index,text,your_label,spacy_found_person,spacy_entities,status,confidence,suggestion
277,Gary Ally,Person,True,"[('Gary Ally', 'PERSON')]",CORRECT,,
278,Carla Maseko,Person,True,"[('Carla Maseko', 'PERSON')]",CORRECT,,
279,MRS Réjane Warsop,Person,True,"[('Réjane Warsop', 'PERSON')]",CORRECT,,
280,Mr. Stefan Bester,Person,True,"[('Stefan Bester', 'PERSON')]",CORRECT,,
281,DR ryan kriel,Person,True,"[('ryan kriel', 'PERSON')]",CORRECT,,
282,MANDY PRINSLOO,Person,True,"[('MANDY PRINSLOO', 'PERSON')]",CORRECT,,
283,Prof. Bongani Davids,Person,True,"[('Bongani Davids', 'PERSON')]",CORRECT,,
284,Miss Val Pheasey,Person,True,"[('Val Pheasey', 'PERSON')]",CORRECT,,
285,MYCAT  skyvu Youopia Edgepulse PTY LTD.,Company,False,"[('MYCAT', 'ORG'), ('skyvu', 'ORG'), ('Youopia Edgepulse PTY LTD', 'ORG')]",CORRECT,,
286,Dr. Nthabiseng Moore,Person,True,"[('Nthabiseng Moore', 'PERSON')]",CORRECT,,
287,rodney eliez,Company,True,"[('rodney eliez', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: rodney eliez
288,kyle odendaal,Person,True,"[('kyle odendaal', 'PERSON')]",CORRECT,,
289,KELEBOGILE MASHEGO,Person,True,"[('KELEBOGILE MASHEGO', 'PERSON')]",CORRECT,,
290,TIFF CUMMUNGS,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
291,Meredith Padbery,Person,True,"[('Meredith Padbery', 'PERSON')]",CORRECT,,
292,SKINTE  topicstorm Viva CC,Company,False,[],CORRECT,,
293,Gerti Pesek,Person,True,"[('Gerti Pesek', 'PERSON')]",CORRECT,,
294,Prof. Carissa Dugget,Company,True,"[('Carissa Dugget', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Carissa Dugget
295,Anna Bennett,Person,True,"[('Anna Bennett', 'PERSON')]",CORRECT,,
296,Shanna Wisden,Person,True,"[('Shanna Wisden', 'PERSON')]",CORRECT,,
297,Rev. Peter Van Aswegen,Person,True,"[('Peter Van Aswegen', 'PERSON')]",CORRECT,,
298,MS Wanids Nanuccioi,Person,True,"[('Wanids Nanuccioi', 'PERSON')]",CORRECT,,
299,Tshepiso Adam,Person,True,"[('Tshepiso Adam', 'PERSON')]",CORRECT,,
300,Mr Prof. Itumeleng Boshoff,Person,True,"[('Itumeleng Boshoff', 'PERSON')]",CORRECT,,
301,Jaxnation  Mydo Skipfire Feedfire Corporation,Company,True,"[('Jaxnation  Mydo', 'PERSON'), ('Skipfire Feedfire Corporation', 'ORG')]",POTENTIAL_ERROR,high,This might be a PERSON: Jaxnation  Mydo
302,Dr Dr. Fikile Van Jaarsveld,Person,True,"[('Fikile Van Jaarsveld', 'PERSON')]",CORRECT,,
303,MR Nkosinathi Steenkamp,Person,True,"[('Nkosinathi Steenkamp', 'PERSON')]",CORRECT,,
304,Nonhlanhla Samuels,Person,True,"[('Nonhlanhla Samuels', 'PERSON')]",CORRECT,,
305,Mrs TEDDY BETTLES,Person,True,"[('TEDDY BETTLES', 'PERSON')]",CORRECT,,
306,Jacob Ndlovu,Person,True,"[('Jacob Ndlovu', 'PERSON')]",CORRECT,,
307,julia street,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
308,MR ANNAMARIA FORES,Person,True,"[('ANNAMARIA FORES', 'PERSON')]",CORRECT,,
309,Brenda Goodwyn,Person,True,"[('Brenda Goodwyn', 'PERSON')]",CORRECT,,
310,TRACEY PARKER,Person,True,"[('TRACEY PARKER', 'PERSON')]",CORRECT,,
311,Charmaine Mohlala,Person,True,"[('Charmaine Mohlala', 'PERSON')]",CORRECT,,
312,Live Z  Realbuzz DabZ Eabox GMBH Co.,Company,False,"[('DabZ', 'ORG'), ('Eabox', 'ORG'), ('GMBH Co.', 'ORG')]",CORRECT,,
313,Robyn Harris,Person,True,"[('Robyn Harris', 'PERSON')]",CORRECT,,
314,DR. Cart Benneton,Person,True,"[('Cart Benneton', 'PERSON')]",CORRECT,,
315,Robin Van Schalkwyk,Person,True,"[('Robin Van Schalkwyk', 'PERSON')]",CORRECT,,
316,lorna woodbridge,Person,True,"[('lorna woodbridge', 'PERSON')]",CORRECT,,
317,Hélèna Hendrickx,Person,True,"[('Hélèna Hendrickx', 'PERSON')]",CORRECT,,
318,Miss theresa labuschagne,Person,True,"[('theresa labuschagne', 'PERSON')]",CORRECT,,
319,MS MS. THANDEKA OOSTHUIZEN,Person,True,"[('THANDEKA OOSTHUIZEN', 'PERSON')]",CORRECT,,
320,Palesa Pillay,Person,True,"[('Palesa Pillay', 'PERSON')]",CORRECT,,
321,ELIZA MURTON,Person,True,"[('ELIZA MURTON', 'PERSON')]",CORRECT,,
322,hon. brett van der linde,Person,True,"[('brett van der linde', 'PERSON')]",CORRECT,,
323,gideon van staden,Person,True,"[('gideon van staden', 'PERSON')]",CORRECT,,
324,Dr Nomfundo Francis,Person,True,"[('Nomfundo Francis', 'PERSON')]",CORRECT,,
325,universidad san francisco xavier de chuquisaca,University,False,"[('universidad san francisco', 'ORG')]",CORRECT,,
326,refilwe mtsweni,Person,True,"[('refilwe mtsweni', 'PERSON')]",CORRECT,,
327,de depot pty ltd,Company,False,"[('de depot pty ltd', 'ORG')]",CORRECT,,
328,simone taylor,Person,True,"[('simone taylor', 'PERSON')]",CORRECT,,
329,Prof. Sarah Ndlovu,Person,True,"[('Sarah Ndlovu', 'PERSON')]",CORRECT,,
330,WORD OF LOVE INTERNATIONAL MINISTRY (ASS  INC UND SEC 21)T,Company,False,"[('ASS  INC', 'ORG')]",CORRECT,,
331,Sanchaba Port Man Nom Pl,Company,False,[],CORRECT,,
332,topicware  agivu Miboo L.t.d.,Company,False,"[('topicware  ', 'ORG')]",CORRECT,,
333,rev. michelle koen,Person,True,"[('michelle koen', 'PERSON')]",CORRECT,,
334,Mrs HON. GIDEON MPHAHLELE,Person,True,"[('GIDEON MPHAHLELE', 'PERSON')]",CORRECT,,
335,Naéva Landman,Person,True,"[('Naéva Landman', 'PERSON')]",CORRECT,,
336,rev. nokuthula majola,Person,True,"[('nokuthula majola', 'PERSON')]",CORRECT,,
337,marietta kinnerk,Person,True,"[('marietta kinnerk', 'PERSON')]",CORRECT,,
338,Prof. SHAYNA FREYNE,Person,True,"[('SHAYNA FREYNE', 'PERSON')]",CORRECT,,
339,göran willingam,Person,True,"[('göran willingam', 'PERSON')]",CORRECT,,
340,Oyondu  Fund,Company,False,"[('Oyondu  ', 'ORG')]",CORRECT,,
341,TALBERT IVANIN,Person,True,"[('TALBERT IVANIN', 'PERSON')]",CORRECT,,
342,jamey berthon,Person,True,"[('jamey berthon', 'PERSON')]",CORRECT,,
343,Mélanie Sadgrove,Person,True,"[('Mélanie Sadgrove', 'PERSON')]",CORRECT,,
344,brooks zammett,Person,True,"[('brooks zammett', 'PERSON')]",CORRECT,,
345,DR. Holden Saddington,Person,True,"[('Holden Saddington', 'PERSON')]",CORRECT,,
346,Archer Joost,Person,True,"[('Archer Joost', 'PERSON')]",CORRECT,,
347,simphiwe harmse,Person,True,"[('simphiwe harmse', 'PERSON')]",CORRECT,,
348,Jeffrey Bosch,Person,True,"[('Jeffrey Bosch', 'PERSON')]",CORRECT,,
349,Dr alexis guiness,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
350,Neil Vorster,Person,True,"[('Neil Vorster', 'PERSON')]",CORRECT,,
351,Hélène Trevorrow,Person,True,"[('Hélène Trevorrow', 'PERSON')]",CORRECT,,
352,MAÏWENN CROWTER,Person,True,"[('MAÏWENN CROWTER', 'PERSON')]",CORRECT,,
353,Amanda Nhlapo,Person,True,"[('Amanda Nhlapo', 'PERSON')]",CORRECT,,
354,MRS miss karabo mkhabela,Company,True,"[('karabo mkhabela', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: karabo mkhabela
355,Mr AÍ CROSSER,Person,True,"[('AÍ CROSSER', 'PERSON')]",CORRECT,,
356,JANEAN HAMMEL,Company,True,"[('JANEAN HAMMEL', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: JANEAN HAMMEL
357,Katlego Kubheka,Person,True,"[('Katlego Kubheka', 'PERSON')]",CORRECT,,
358,RACHÈLE PEVREAL,Person,True,"[('RACHÈLE PEVREAL', 'PERSON')]",CORRECT,,
359,bulelwa van dyk,Person,True,"[('bulelwa van dyk', 'PERSON')]",CORRECT,,
360,BRIDGE ENG AND CONS LTD,Company,False,"[('BRIDGE ENG AND CONS LTD', 'ORG')]",CORRECT,,
361,ashley chauke,Person,True,"[('ashley chauke', 'PERSON')]",CORRECT,,
362,Dr. Desiree Terblanche,Person,True,"[('Desiree Terblanche', 'PERSON')]",CORRECT,,
363,MARVEN HEDDY,Person,True,"[('MARVEN HEDDY', 'PERSON')]",CORRECT,,
364,DR Precious Malema,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
365,karabo harris,Person,True,"[('karabo harris', 'PERSON')]",CORRECT,,
366,GERHARD CRONJE,Person,True,"[('GERHARD CRONJE', 'PERSON')]",CORRECT,,
367,DARE SEAMONS,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
368,Ascending Financial Services Ltd,Company,False,"[('Ascending Financial Services Ltd', 'ORG')]",CORRECT,,
369,DUMISANI ZWANE,Person,True,"[('DUMISANI ZWANE', 'PERSON')]",CORRECT,,
370,Mr. nkosinathi hlophe,Person,True,"[('nkosinathi hlophe', 'PERSON')]",CORRECT,,
371,Babalwa Ngobeni,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
372,Gaëlle Birchall,Person,True,"[('Gaëlle Birchall', 'PERSON')]",CORRECT,,
373,Tana Conniam,Person,True,"[('Tana Conniam', 'PERSON')]",CORRECT,,
374,Malcolm Banda,Person,True,"[('Malcolm Banda', 'PERSON')]",CORRECT,,
375,Dr Jackie Mulaudzi,Person,True,"[('Jackie Mulaudzi', 'PERSON')]",CORRECT,,
376,sylvia simelane,Person,True,"[('sylvia simelane', 'PERSON')]",CORRECT,,
377,marlène kinder,Person,True,"[('marlène kinder', 'PERSON')]",CORRECT,,
378,WILD WIND INVESTMENTS 17 PL,Company,False,"[('17', 'CARDINAL')]",CORRECT,,
379,universidad metropolitana de honduras,University,False,"[('universidad metropolitana de honduras', 'ORG')]",CORRECT,,
380,YOUR DE JAGER,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
381,Néhémie Gowry,Person,True,"[('Néhémie Gowry', 'PERSON')]",CORRECT,,
382,petrus vosloo,Person,True,"[('petrus vosloo', 'PERSON')]",CORRECT,,
383,Candice Van Der Linde,Person,True,"[('Candice Van Der Linde', 'PERSON')]",CORRECT,,
384,Victor Peters,Person,True,"[('Victor Peters', 'PERSON')]",CORRECT,,
385,anaïs dudderidge,Person,True,"[('anaïs dudderidge', 'PERSON')]",CORRECT,,
386,liesa maccraw,Person,True,"[('liesa maccraw', 'PERSON')]",CORRECT,,
387,NATIVIDAD BOLLANDS,Person,False,"[('NATIVIDAD', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
388,Miss Mr. Rodney Van Der Walt,Person,True,"[('Rodney Van Der Walt', 'PERSON')]",CORRECT,,
389,Zandile Jordaan,Person,True,"[('Zandile Jordaan', 'PERSON')]",CORRECT,,
390,FONZIE HARFOOT,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
391,Miss TABER TATERSALE,Person,True,"[('TABER TATERSALE', 'PERSON')]",CORRECT,,
392,Dr Mr. Desmond Mhlongo,Company,True,"[('Desmond Mhlongo', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Desmond Mhlongo
393,Rev. Steven Delport,Person,True,"[('Steven Delport', 'PERSON')]",CORRECT,,
394,MS Margaux Abbot,Person,True,"[('Margaux Abbot', 'PERSON')]",CORRECT,,
395,AIMBO  TAGPAD Ooba Family Trust,Company,False,"[('AIMBO  TAGPAD', 'ORG')]",CORRECT,,
396,CHRYSA BARRS,Person,True,"[('CHRYSA BARRS', 'PERSON')]",CORRECT,,
397,candace snelgar,Person,True,"[('candace snelgar', 'PERSON')]",CORRECT,,
398,Mrs Alicia Koekemoer,Person,True,"[('Alicia Koekemoer', 'PERSON')]",CORRECT,,
399,Em Crayker,Person,True,"[('Em Crayker', 'PERSON')]",CORRECT,,
400,Ronel Motaung,Person,True,"[('Ronel Motaung', 'PERSON')]",CORRECT,,
401,company image sports cc,Company,False,"[('sports cc', 'ORG')]",CORRECT,,
402,Curcio Flisher,Person,True,"[('Curcio Flisher', 'PERSON')]",CORRECT,,
403,refiloe mokone,Person,True,"[('refiloe mokone', 'PERSON')]",CORRECT,,
404,DR Edward Ngcobo,Person,True,"[('Edward Ngcobo', 'PERSON')]",CORRECT,,
405,Léane Whitlock,Person,True,"[('Léane Whitlock', 'PERSON')]",CORRECT,,
406,Roseanne Varker,Person,True,"[('Roseanne Varker', 'PERSON')]",CORRECT,,
407,YOUR MARSHALL,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
408,Ronald Zuma,Person,True,"[('Ronald Zuma', 'PERSON')]",CORRECT,,
409,Robin Janse van Rensburg,Person,True,"[('Robin Janse van Rensburg', 'PERSON')]",CORRECT,,
410,elaine duma,Person,True,"[('elaine duma', 'PERSON')]",CORRECT,,
411,Cort Canton,Person,False,"[('Cort Canton', 'GPE')]",POTENTIAL_ERROR,low,This might not be a PERSON
412,Prof. NATHAN DLADLA,Person,True,"[('NATHAN DLADLA', 'PERSON')]",CORRECT,,
413,Prof. dennis malinga,Person,True,"[('dennis malinga', 'PERSON')]",CORRECT,,
414,Kobus Arendse,Person,True,"[('Kobus Arendse', 'PERSON')]",CORRECT,,
415,MS Glenn Addy,Person,True,"[('Glenn Addy', 'PERSON')]",CORRECT,,
416,Mrs. Greg Mlangeni,Person,True,"[('Greg Mlangeni', 'PERSON')]",CORRECT,,
417,MISS LUCIANO SPAXMAN,Person,True,"[('LUCIANO SPAXMAN', 'PERSON')]",CORRECT,,
418,danièle marcus,Person,True,"[('danièle marcus', 'PERSON')]",CORRECT,,
419,Dr Sibylle Cockling,Person,True,"[('Sibylle Cockling', 'PERSON')]",CORRECT,,
420,Fliptune  REALLINKS YADEL Partnership,Company,False,"[('Fliptune', 'ORG'), ('YADEL Partnership', 'ORG')]",CORRECT,,
421,Aimbu  C.C.,Company,False,"[('Aimbu', 'ORG')]",CORRECT,,
422,Sr. LYSSA METCALFE,Person,True,"[('LYSSA METCALFE', 'PERSON')]",CORRECT,,
423,SHIRLEY RADEBE,Person,True,"[('SHIRLEY RADEBE', 'PERSON')]",CORRECT,,
424,Barbabas Fursse,Person,True,"[('Barbabas Fursse', 'PERSON')]",CORRECT,,
425,MISS Mrs. Danie Gordon,Person,True,"[('Danie Gordon', 'PERSON')]",CORRECT,,
426,SELLO RAUTENBACH,Person,True,"[('SELLO RAUTENBACH', 'PERSON')]",CORRECT,,
427,TRACEY MSIBI,Company,False,[],CORRECT,,
428,MISS Ivan Prinsloo,Person,True,"[('Ivan Prinsloo', 'PERSON')]",CORRECT,,
429,Timothy Duma,Person,True,"[('Timothy Duma', 'PERSON')]",CORRECT,,
430,Mrs. Celestia Tchir,Person,True,"[('Celestia Tchir', 'PERSON')]",CORRECT,,
431,LEBOGANG MASEMOLA,Person,True,"[('LEBOGANG MASEMOLA', 'PERSON')]",CORRECT,,
432,Rev. Karabo Goosen,Person,True,"[('Karabo Goosen', 'PERSON')]",CORRECT,,
433,John Harris,Person,True,"[('John Harris', 'PERSON')]",CORRECT,,
434,Neu Emc Ltd,Company,False,"[('Neu Emc Ltd', 'ORG')]",CORRECT,,
435,JABBERTYPE  LINKBUZZ Flipstorm Corp,Company,False,"[('JABBERTYPE', 'ORG'), ('Flipstorm Corp', 'ORG')]",CORRECT,,
436,kagiso gounden,Person,False,"[('kagiso gounden', 'GPE')]",POTENTIAL_ERROR,low,This might not be a PERSON
437,Miss RICARDO NKOSI,Person,True,"[('RICARDO NKOSI', 'PERSON')]",CORRECT,,
438,Jacquette Dike,Person,True,"[('Jacquette Dike', 'PERSON')]",CORRECT,,
439,Mr Neville Lawrence,Person,True,"[('Neville Lawrence', 'PERSON')]",CORRECT,,
440,Miss Arabele Bew,Person,True,"[('Arabele Bew', 'PERSON')]",CORRECT,,
441,Miss Matty Kensett,Person,True,"[('Matty Kensett', 'PERSON')]",CORRECT,,
442,Gale Eldrid,Person,True,"[('Gale Eldrid', 'PERSON')]",CORRECT,,
443,Tatum Beneyto,Person,True,"[('Tatum Beneyto', 'PERSON')]",CORRECT,,
444,Sr. AMORY PEDDIE,Person,True,"[('AMORY PEDDIE', 'PERSON')]",CORRECT,,
445,Brig Piotrowski,Person,True,"[('Brig Piotrowski', 'PERSON')]",CORRECT,,
446,Skinix  Cogilith gigabox Company,Company,False,"[('Skinix  ', 'ORG')]",CORRECT,,
447,Cyclops Ltd London,Company,False,"[('Cyclops Ltd', 'ORG'), ('London', 'GPE')]",CORRECT,,
448,jim bank,Person,True,"[('jim bank', 'PERSON')]",CORRECT,,
449,Jethro Skydall,Person,True,"[('Jethro Skydall', 'PERSON')]",CORRECT,,
450,minyx  photobean skivee WIKIZZ Corp.,Company,False,"[('minyx', 'ORG'), ('photobean', 'ORG'), ('skivee WIKIZZ Corp.', 'ORG')]",CORRECT,,
451,DONALT BRIMLEY,Person,True,"[('DONALT BRIMLEY', 'PERSON')]",CORRECT,,
452,Instituto Politécnico Nacional,University,False,"[('Instituto Politécnico Nacional', 'ORG')]",CORRECT,,
453,Agimba  LLC.,Company,False,"[('Agimba  ', 'ORG')]",CORRECT,,
454,DR. HANNES DAVIES,Person,True,"[('HANNES DAVIES', 'PERSON')]",CORRECT,,
455,Mr ms. bronwyn laubscher,Person,True,"[('bronwyn laubscher', 'PERSON')]",CORRECT,,
456,MAHÉLIE BUSCHER,Person,True,"[('MAHÉLIE BUSCHER', 'PERSON')]",CORRECT,,
457,Yakidoo  Pty Ltd,Company,False,"[('Yakidoo  Pty Ltd', 'ORG')]",CORRECT,,
458,babalwa lourens,Person,True,"[('babalwa lourens', 'PERSON')]",CORRECT,,
459,Dr. Bulelwa Lawrence,Person,True,"[('Bulelwa Lawrence', 'PERSON')]",CORRECT,,
460,PROF. KABELO BRAND,Person,True,"[('KABELO BRAND', 'PERSON')]",CORRECT,,
461,hildagard scutcheon,Person,True,"[('hildagard scutcheon', 'PERSON')]",CORRECT,,
462,Prof. Tumelo Maritz,Person,True,"[('Tumelo Maritz', 'PERSON')]",CORRECT,,
463,Gloria Lawrence,Person,True,"[('Gloria Lawrence', 'PERSON')]",CORRECT,,
464,Mrs. Rob Daniels,Person,True,"[('Rob Daniels', 'PERSON')]",CORRECT,,
465,MRS Lowell Enrico,Person,True,"[('Lowell Enrico', 'PERSON')]",CORRECT,,
466,Dr innocent swanepoel,Person,True,"[('swanepoel', 'PERSON')]",CORRECT,,
467,Rev. Shane Andrews,Person,True,"[('Shane Andrews', 'PERSON')]",CORRECT,,
468,mén meriguet,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
469,MR WALLIW RAMEY,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
470,sifiso jansen van vuuren,Person,True,"[('sifiso jansen van vuuren', 'PERSON')]",CORRECT,,
471,Thoughtsphere  Inc,Company,False,"[('Thoughtsphere  ', 'ORG')]",CORRECT,,
472,ANNE KEKANA,Person,True,"[('ANNE KEKANA', 'PERSON')]",CORRECT,,
473,MISS PAUL LOMBARD,Person,True,"[('MISS PAUL LOMBARD', 'PERSON')]",CORRECT,,
474,Nozipho Mashele,Person,True,"[('Nozipho Mashele', 'PERSON')]",CORRECT,,
475,JANE MILLER,Person,True,"[('JANE MILLER', 'PERSON')]",CORRECT,,
476,Mrs werner hoosen,Person,True,"[('werner', 'PERSON')]",CORRECT,,
477,DR idette tribbeck,Person,True,"[('idette tribbeck', 'PERSON')]",CORRECT,,
478,American University Of Tirana,University,False,"[('American University Of Tirana', 'ORG')]",CORRECT,,
479,lisa kubheka,Person,True,"[('lisa kubheka', 'PERSON')]",CORRECT,,
480,MS Hon. Phindile Marx,Person,True,"[('Phindile Marx', 'PERSON')]",CORRECT,,
481,hon. kagiso shabalala,Person,True,"[('kagiso shabalala', 'PERSON')]",CORRECT,,
482,Rev. Neo Hill,Person,True,"[('Neo Hill', 'PERSON')]",CORRECT,,
483,LYNNEA KEAREY,Person,True,"[('LYNNEA KEAREY', 'PERSON')]",CORRECT,,
484,Auberta Toxell,Person,True,"[('Auberta Toxell', 'PERSON')]",CORRECT,,
485,CARLOS SHERBORNE,Person,True,"[('CARLOS SHERBORNE', 'PERSON')]",CORRECT,,
486,Mr. sello James,Person,True,"[('sello James', 'PERSON')]",CORRECT,,
487,brod dennistoun,Person,True,"[('brod dennistoun', 'PERSON')]",CORRECT,,
488,Mrs. Next Marshall,Person,True,"[('Marshall', 'PERSON')]",CORRECT,,
489,MS DENYS FEATHERSTONHAUGH,Person,True,"[('DENYS FEATHERSTONHAUGH', 'PERSON')]",CORRECT,,
490,nosipho alexander,Person,True,"[('nosipho alexander', 'PERSON')]",CORRECT,,
491,Victoria Moyo,Person,True,"[('Victoria Moyo', 'PERSON')]",CORRECT,,
492,siphokazi peter,Person,True,"[('siphokazi peter', 'PERSON')]",CORRECT,,
493,Lexi Coghlan,Person,True,"[('Lexi Coghlan', 'PERSON')]",CORRECT,,
494,TOPICSHOTS  Demivee Gmbh Co.,Company,False,"[('Demivee Gmbh Co.', 'ORG')]",CORRECT,,
495,ALEDA GOMAN,Person,True,"[('ALEDA GOMAN', 'PERSON')]",CORRECT,,
496,takalani jacobs,Person,True,"[('takalani jacobs', 'PERSON')]",CORRECT,,
497,Ms. Ursula De Villiers,Person,True,"[('Ursula De Villiers', 'PERSON')]",CORRECT,,
498,Mr. Anthony Els,Person,True,"[('Anthony Els', 'PERSON')]",CORRECT,,
499,Blognation  Rhycero Private,Company,False,[],CORRECT,,
500,Miss merrel mathews,Person,True,"[('merrel mathews', 'PERSON')]",CORRECT,,
501,caroline jooste,Person,True,"[('caroline jooste', 'PERSON')]",CORRECT,,
502,Jarid Gilhespy,Person,True,"[('Jarid Gilhespy', 'PERSON')]",CORRECT,,
503,Joyce Martin,Person,True,"[('Joyce Martin', 'PERSON')]",CORRECT,,
504,Miss Gibb Shakespear,Person,True,"[('Gibb Shakespear', 'PERSON')]",CORRECT,,
505,Mr. Laura Morgan,Person,True,"[('Laura Morgan', 'PERSON')]",CORRECT,,
506,joby bartholomaus,Person,True,"[('joby bartholomaus', 'PERSON')]",CORRECT,,
507,Sr. YVONNE BOTHMA,Person,True,"[('YVONNE BOTHMA', 'PERSON')]",CORRECT,,
508,Juan Mohlala,Person,True,"[('Juan Mohlala', 'PERSON')]",CORRECT,,
509,BÉRANGÈRE POLHILL,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
510,Vinny Devereu,Person,True,"[('Vinny Devereu', 'PERSON')]",CORRECT,,
511,Alex Hugo,Person,True,"[('Alex Hugo', 'PERSON')]",CORRECT,,
512,HON. ARTHUR NKOMO,Person,True,"[('ARTHUR NKOMO', 'PERSON')]",CORRECT,,
513,Xolani Van Eeden,Person,True,"[('Xolani Van Eeden', 'PERSON')]",CORRECT,,
514,SINCLAIR DE MITRI,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
515,Sr. Noll Hayford,Person,True,"[('Noll Hayford', 'PERSON')]",CORRECT,,
516,Theo Rapin,Person,True,"[('Theo Rapin', 'PERSON')]",CORRECT,,
517,NEXT EBRAHIM,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
518,MR ATHENA JOIRE,Company,True,"[('ATHENA JOIRE', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: ATHENA JOIRE
519,MRS Ursula Masilela,Person,True,"[('Ursula Masilela', 'PERSON')]",CORRECT,,
520,MRS agnès digance,Person,True,"[('agnès digance', 'PERSON')]",CORRECT,,
521,rev. heinrich mthombeni,Person,True,"[('heinrich mthombeni', 'PERSON')]",CORRECT,,
522,Mr. JUDICAËL FILLERY,Person,True,"[('JUDICAËL FILLERY', 'PERSON')]",CORRECT,,
523,HULDA CANLIN,Person,True,"[('HULDA CANLIN', 'PERSON')]",CORRECT,,
524,twimm  AG,Company,False,"[('twimm  ', 'ORG')]",CORRECT,,
525,DR Maïly Snoxell,Person,True,"[('Maïly Snoxell', 'PERSON')]",CORRECT,,
526,Dr CONSOLATA BUGLAR,Person,True,"[('CONSOLATA BUGLAR', 'PERSON')]",CORRECT,,
527,Prof. RUTH BOUWER,Person,True,"[('RUTH BOUWER', 'PERSON')]",CORRECT,,
528,gabtune  Co,Company,False,"[('gabtune  ', 'ORG')]",CORRECT,,
529,Carol Van Dyk,Person,True,"[('Carol Van Dyk', 'PERSON')]",CORRECT,,
530,jú londsdale,Person,True,"[('jú londsdale', 'PERSON')]",CORRECT,,
531,BENJAMIN SWANEPOEL,Person,True,"[('BENJAMIN SWANEPOEL', 'PERSON')]",CORRECT,,
532,MS BABS IMLOCK,Person,True,"[('IMLOCK', 'PERSON')]",CORRECT,,
533,DR. Anaël Mart,Person,True,"[('Anaël Mart', 'PERSON')]",CORRECT,,
534,personnalisée vido,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
535,sisile geindre,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
536,Vérane Seif,Person,True,"[('Vérane Seif', 'PERSON')]",CORRECT,,
537,MRS THEMBI MOOSA,Person,True,"[('THEMBI MOOSA', 'PERSON')]",CORRECT,,
538,layo  Avamm CC.,Company,True,"[('layo  Avamm', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: layo  Avamm
539,MS Vuyokazi Masemola,Person,True,"[('Vuyokazi Masemola', 'PERSON')]",CORRECT,,
540,Colline Vany,Person,True,"[('Colline Vany', 'PERSON')]",CORRECT,,
541,Mrs. Lindiwe Mphahlele,Person,True,"[('Lindiwe Mphahlele', 'PERSON')]",CORRECT,,
542,the tulane university of new orleans,University,False,"[('the tulane university of new orleans', 'ORG')]",CORRECT,,
543,Sr. Dr. Barend Hanekom,Person,True,"[('Barend Hanekom', 'PERSON')]",CORRECT,,
544,MS Hon. Mogamat Mavuso,Person,True,"[('Mogamat Mavuso', 'PERSON')]",CORRECT,,
545,PROF. AYANDA HARRIS,Person,True,"[('AYANDA HARRIS', 'PERSON')]",CORRECT,,
546,Universidad Católica Anselmo Llorente,University,False,"[('Universidad Católica', 'ORG')]",CORRECT,,
547,Seth Antonikov,Person,True,"[('Seth Antonikov', 'PERSON')]",CORRECT,,
548,DR. gösta sterke,Person,True,"[('gösta sterke', 'PERSON')]",CORRECT,,
549,Mr michael van aswegen,Person,True,"[('michael van aswegen', 'PERSON')]",CORRECT,,
550,Martha Theron,Person,True,"[('Martha Theron', 'PERSON')]",CORRECT,,
551,Patricia Dhlamini,Person,True,"[('Patricia Dhlamini', 'PERSON')]",CORRECT,,
552,sean hendriksen,Person,True,"[('sean hendriksen', 'PERSON')]",CORRECT,,
553,BABALWA WHITE,Person,True,"[('BABALWA WHITE', 'PERSON')]",CORRECT,,
554,miss BARN GUIET,Person,True,"[('BARN GUIET', 'PERSON')]",CORRECT,,
555,Vicky Shute,Person,True,"[('Vicky Shute', 'PERSON')]",CORRECT,,
556,Herman Roos,Person,True,"[('Herman Roos', 'PERSON')]",CORRECT,,
